Energy_GeV,Primary_Flux,Secondary_Multiplicity,Detector_Acceptance,Time_Correlation,Expected_Rate
0.1,1.0758965622636644e-06,-9.210340371976182,0.9999000049998333,0.000999500166624978,-9.908382655678281e-06
0.10162650893929946,1.0586770848404168e-06,-9.178071912214504,0.9998983786548594,0.0010157488669148007,-9.715627001051745e-06
0.10327947319189518,1.0417332011992562e-06,-9.145803452452826,0.9998967258599493,0.0010322615830000714,-9.526503165024963e-06
0.10495932305582274,1.025060500524986e-06,-9.113534992691148,0.9998950461849813,0.0010490426002461861,-9.34094427051876e-06
0.10666649582795393,1.0086546425964912e-06,-9.081266532929469,0.9998933391928404,0.0010660962734296842,-9.158884650858486e-06
0.10840143591783309,9.925113566569007e-07,-9.048998073167791,0.9998916044393055,0.0010834270278572422,-8.980259828160312e-06
0.11016459496336564,9.766264403018252e-07,-9.016729613406113,0.9998898414729328,0.0011010393605037638,-8.805006492099225e-06
0.11195643194838786,9.60995758385394e-07,-8.984461153644434,0.9998880498349391,0.0011189378411672335,-8.633062479052231e-06
0.1137774133221491,9.45615241943796e-07,-8.952192693882756,0.9998862290590823,0.0011371271136429995,-8.464366751610056e-06
0.1156280131207376,9.30480887136051e-07,-8.919924234121078,0.9998843786715403,0.0011556118969165974,-8.298859378450905e-06
0.11750871309048075,9.155887542017352e-07,-8.8876557743594,0.9998824981907879,0.0011743969863753367,-8.13648151457004e-06
0.11942000281335322,9.009349664353848e-07,-8.85538731459772,0.9998805871274713,0.001193487255039427,-7.977175381858824e-06
0.12136237983442408,8.865157091773177e-07,-8.823118854836043,0.9998786449842813,0.0012128876548128664,-7.820884250027188e-06
0.1233363497913776,8.723272288206027e-07,-8.790850395074365,0.9998766712558236,0.0012326032177542023,-7.667552417863423e-06
0.12534242654614,8.583658318339277e-07,-8.758581935312687,0.9998746654284876,0.0012526390573672774,-7.51712519482551e-06
0.12738113231864784,8.446278838000991e-07,-8.726313475551008,0.9998726269803133,0.0012730003699132908,-7.369548882958032e-06
0.12945299782279157,8.311098084699363e-07,-8.69404501578933,0.999870555380855,0.0012936924357426216,-7.224770759129072e-06
0.13155856240457042,8.178080868313069e-07,-8.661776556027652,0.9998684500910436,0.001314720620648857,-7.082739057581447e-06
0.13369837418249467,8.04719256193058e-07,-8.629508096265972,0.9998663105630469,0.0013360903772443589,-6.943402952792727e-06
