1.000000000000000048e-04 2.154434690031884706e-03
1.018610170155975281e-04 2.181082058806615813e-03
1.037566678745185890e-04 2.208059018571459104e-03
1.056875971184803998e-04 2.235369645909795772e-03
1.076544612842315928e-04 2.263018067826693368e-03
1.096579291267809898e-04 2.291008462372543224e-03
1.116986818467822557e-04 2.319345059274428248e-03
1.137774133221491354e-04 2.348032140575289587e-03
1.158948303439810582e-04 2.377074041280994102e-03
1.180516528568805612e-04 2.406475150015425796e-03
1.202486142037412301e-04 2.436239909683651957e-03
1.224864613750930708e-04 2.466372818143317078e-03
1.247659552630869643e-04 2.496878428884327476e-03
1.270878709202058108e-04 2.527761351716937156e-03
1.294529978227916035e-04 2.559026253468366791e-03
1.318621401394748458e-04 2.590677858688008716e-03
1.343161170046015297e-04 2.622720950361383599e-03
1.368157627967471913e-04 2.655160370632909071e-03
1.393619274224142113e-04 2.688001021537606526e-03
1.419554766050101563e-04 2.721247865741879650e-03
1.445972921792019463e-04 2.754905927293423238e-03
1.472882723907501770e-04 2.788980292380440536e-03
1.500293322019218239e-04 2.823476110100226356e-03
1.528214036025869315e-04 2.858398593237262975e-03
1.556654359271062154e-04 2.893753019050952432e-03
1.585623961771137158e-04 2.929544730073068044e-03
1.615132693503091297e-04 2.965779134915099476e-03
1.645190587753662351e-04 3.002461709085549931e-03
1.675807864530766986e-04 3.039597995817374526e-03
1.706994934038408014e-04 3.077193606905629687e-03
1.738762400216250527e-04 3.115254223555487950e-03
1.771121064345088786e-04 3.153785597240757813e-03
1.804081928719382670e-04 3.192793550572992339e-03
1.837656200388170424e-04 3.232283978181379504e-03
1.871855294965579319e-04 3.272262847603494510e-03
1.906690840512252085e-04 3.312736200187068464e-03
1.942174681489026468e-04 3.353710152002932141e-03
1.978318882784164360e-04 3.395190894769221143e-03
2.015135733815558649e-04 3.437184696787045409e-03
2.052637752709252192e-04 3.479697903887693771e-03
2.090837690555749911e-04 3.522736940391595593e-03
2.129748535745521019e-04 3.566308310079111931e-03
2.169383518385184322e-04 3.610418597173338344e-03
2.209756114795903147e-04 3.655074467335087205e-03
2.250880052095461704e-04 3.700282668670139708e-03
2.292769312865648647e-04 3.746050032748992654e-03
2.335438139906479262e-04 3.792383475639194996e-03
2.378901041078893431e-04 3.839289998950448906e-03
2.423172794237600676e-04 3.886776690892668803e-03
2.468268452255692339e-04 3.934850727347082890e-03
2.514203348142796828e-04 3.983519372950624846e-03
2.560993100258459536e-04 4.032789982193709342e-03
2.608653617622547997e-04 4.082670000531590446e-03
2.657201105324506481e-04 4.133166965509486347e-03
2.706652070033241072e-04 4.184288507901583187e-03
2.757023325609582747e-04 4.236042352864167332e-03
2.808331998823172674e-04 4.288436321102994525e-03
2.860595535175741895e-04 4.341478330055093676e-03
2.913831704832788461e-04 4.395176395085218651e-03
2.968058608665602493e-04 4.449538630697056490e-03
3.023294684405776131e-04 4.504573251759458330e-03
3.079558712914226386e-04 4.560288574747807522e-03
3.136869824566876504e-04 4.616693019000746127e-03
3.195247505759213607e-04 4.673795107992465350e-03
3.254711605531848163e-04 4.731603470620699553e-03
3.315282342319423150e-04 4.790126842510687537e-03
3.376980310825091164e-04 4.849374067335237258e-03
3.439826489022924688e-04 4.909354098151112560e-03
3.503842245290675643e-04 4.970075998751980438e-03
3.569049345675229896e-04 5.031548945038055026e-03
3.635469961293317630e-04 5.093782226402714976e-03
3.703126675869927134e-04 5.156785247136253837e-03
3.772042493416997554e-04 5.220567527846976807e-03
3.842240846055060993e-04 5.285138706899925737e-03
3.913745601980383993e-04 5.350508541873333877e-03
3.986581073580438726e-04 5.416686911033152113e-03
