1.000230285020825175e-04 2.154765433363464364e-03
1.018844271155323704e-04 2.181416222584422505e-03
1.037804657998743111e-04 2.208396636810080853e-03
1.057117891964563593e-04 2.235710752941983195e-03
1.076790539432090544e-04 2.263362698306022047e-03
1.096829288978980920e-04 2.291356651276101660e-03
1.117240953655322466e-04 2.319696841905519256e-03
1.138032473300022035e-04 2.348387552566143406e-03
1.159210916900312222e-04 2.377433118595513595e-03
1.180783484995161003e-04 2.406837928951929915e-03
1.202757512123410943e-04 2.436606426877655635e-03
1.225140469317476317e-04 2.466743110570313730e-03
1.247939966643448275e-04 2.497252533862594475e-03
1.271163755788469202e-04 2.528139306910363870e-03
1.294819732696257837e-04 2.559408096889287821e-03
1.318915940251681133e-04 2.591063628700067921e-03
1.343460571015288318e-04 2.623110685682408533e-03
1.368461970008724672e-04 2.655554110337798000e-03
1.393928637551989941e-04 2.688398805061246229e-03
1.419869232153494977e-04 2.721649732882064528e-03
1.446292573453899664e-04 2.755311918213809112e-03
1.473207645224735326e-04 2.789390447613497581e-03
1.500623598422832637e-04 2.823890470550222825e-03
1.528549754301588562e-04 2.858817200183263237e-03
1.556995607580133215e-04 2.894175914149823246e-03
1.585970829671482201e-04 2.929971955362523865e-03
1.615485271970746705e-04 2.966210732816734752e-03
1.645548969204553027e-04 3.002897722407916071e-03
1.676172142842785855e-04 3.040038467759055129e-03
1.707365204573823778e-04 3.077638581058340927e-03
1.739138759844449070e-04 3.115703743907201079e-03
1.771503611465633074e-04 3.154239708178823397e-03
1.804470763285425012e-04 3.193252296887299623e-03
1.838051423930189994e-04 3.232747405067515345e-03
1.872257010615479634e-04 3.272731000665933098e-03
1.907099153027802714e-04 3.313209125442371453e-03
1.942589697278654403e-04 3.354187895882961793e-03
1.978740709932116991e-04 3.395673504124379922e-03
2.015564482107419107e-04 3.437672218889518180e-03
2.053073533657836602e-04 3.480190386434724691e-03
2.091280617427368124e-04 3.523234431508763705e-03
2.130198723586619255e-04 3.566810858323628004e-03
2.169841084049382190e-04 3.610926251537369472e-03
2.210221176971403087e-04 3.655587277249078369e-03
2.251352731332868806e-04 3.700800684006166994e-03
2.293249731606183755e-04 3.746573303824126452e-03
2.335926422510589988e-04 3.792912053218870129e-03
2.379397313855292342e-04 3.839823934251870331e-03
2.423677185472700028e-04 3.887316035588208631e-03
2.468781092243479535e-04 3.935395533567717305e-03
2.514724369215117546e-04 3.984069693289362356e-03
2.561522636815744013e-04 4.033345869709049382e-03
2.609191806164980220e-04 4.083231508750998461e-03
2.657748084483615666e-04 4.133734148432863242e-03
2.707207980603975619e-04 4.184861420004784213e-03
2.757588310582803235e-04 4.236621049102497552e-03
2.808906203418626247e-04 4.289020856914738111e-03
2.861179106875506644e-04 4.342068761365064020e-03
2.914424793415170464e-04 4.395772778308298066e-03
2.968661366239536462e-04 4.450141022741778418e-03
3.023907265445691735e-04 4.505181710031580002e-03
3.080181274295407329e-04 4.560903157153900836e-03
3.137502525601329733e-04 4.617313783951811079e-03
3.195890508232030738e-04 4.674422114407550399e-03
3.255365073738081369e-04 4.732236777930532400e-03
3.315946443101467364e-04 4.790766510661315439e-03
3.377655213610595924e-04 4.850020156791680359e-03
3.440512365863244277e-04 4.910006669901039768e-03
3.504539270899833690e-04 4.970735114309382703e-03
3.569757697469448307e-04 5.032214666446940300e-03
3.636189819431074602e-04 5.094454616240802307e-03
