9.999999999999999791e-17 1.630456278484966326e-35 1.630456278484966393e-36
1.047176819485520245e-16 1.557001844377657963e-35 1.557001844377658163e-36
1.096579291267809907e-16 1.486856638008980406e-35 1.486856638008980439e-36
1.148312414543511217e-16 1.419871573917188103e-35 1.419871573917188170e-36
1.202486142037412158e-16 1.355904283154678259e-35 1.355904283154678360e-36
1.259215613694150994e-16 1.294818810699380388e-35 1.294818810699380522e-36
1.318621401394748444e-16 1.236485326498204070e-35 1.236485326498204170e-36
1.380829765218092222e-16 1.180779849528388757e-35 1.180779849528388790e-36
1.445972921792019645e-16 1.127583984290288506e-35 1.127583984290288573e-36
1.514189325304352133e-16 1.076784669171535175e-35 1.076784669171535275e-36
1.585623961771137088e-16 1.028273936147756388e-35 1.028273936147756488e-36
1.660428657187529473e-16 9.819486813091219618e-36 9.819486813091220620e-37
1.738762400216250577e-16 9.377104457249990957e-36 9.377104457249990957e-37
1.820791680099462338e-16 8.954652061809691738e-36 8.954652061809692072e-37
1.906690840512251979e-16 8.551231753434420902e-36 8.551231753434421571e-37
1.996642450109793405e-16 8.165986109271429357e-36 8.165986109271429691e-37
2.090837690555750084e-16 7.798096334598756579e-36 7.798096334598756579e-37
2.189476762856620717e-16 7.446780522572477507e-36 7.446780522572478009e-37
2.292769312865648967e-16 7.111291992374812825e-36 7.111291992374813160e-37
2.400934876860651563e-16 6.790917702231085524e-36 6.790917702231086026e-37
2.514203348142796505e-16 6.484976733922498674e-36 6.484976733922498841e-37
2.632815465648020225e-16 6.192818845573829755e-36 6.192818845573829755e-37
2.757023325609582377e-16 5.913823089640098975e-36 5.913823089640099309e-37
2.887090917359234550e-16 5.647396493154915315e-36 5.647396493154915816e-37
3.023294684405776137e-16 5.392972797435549338e-36 5.392972797435550006e-37
3.165924111983520861e-16 5.150011254566086629e-36 5.150011254566086629e-37
3.315282342319423010e-16 4.917995478100753889e-36 4.917995478100754558e-37
3.471686818926559590e-16 4.696432345544691795e-36 4.696432345544692129e-37
3.635469961293318022e-16 4.484850950279580044e-36 4.484850950279580044e-37
3.806979871402284184e-16 4.282801600706478127e-36 4.282801600706478462e-37
3.986581073580438875e-16 4.089854864478747317e-36 4.089854864478747651e-37
4.174655289253134635e-16 3.905600655793638449e-36 3.905600655793638282e-37
4.371602248248501961e-16 3.729647363802706980e-36 3.729647363802707147e-37
4.577840538376616509e-16 3.561621020288592851e-36 3.561621020288593101e-37
4.793808495089106735e-16 3.401164504839154394e-36 3.401164504839154644e-37
5.019965133110078883e-16 3.247936785829650049e-36 3.247936785829650300e-37
5.256791122018418923e-16 3.101612195599758619e-36 3.101612195599758703e-37
5.504789807854967186e-16 2.961879738284926960e-36 2.961879738284926960e-37
5.764488282925873296e-16 2.828442428830891949e-36 2.828442428830892033e-37
6.036438506075863690e-16 2.701016661786564243e-36 2.701016661786564577e-37
6.321218475812448509e-16 2.579331608533688591e-36 2.579331608533688926e-37
6.619433458774387961e-16 2.463128641672179160e-36 2.463128641672179243e-37
6.931717276155399851e-16 2.352160785337715903e-36 2.352160785337715986e-37
7.258733650817245946e-16 2.246192190283331195e-36 2.246192190283331362e-37
7.601177617955322454e-16 2.144997632609317261e-36 2.144997632609317511e-37
7.959777002314977296e-16 2.048362035076074691e-36 2.048362035076074607e-37
8.335293965098187030e-16 1.956080009982502794e-36 1.956080009982503044e-37
8.728526623848370436e-16 1.867955422638377477e-36 1.867955422638377644e-37
9.140310748756222612e-16 1.783800974502922167e-36 1.783800974502922293e-37
9.571521538991856169e-16 1.703437805103587707e-36 1.703437805103587749e-37
1.002307548283864417e-15 1.626695111888960164e-36 1.626695111888960164e-37
1.049593230558226545e-15 1.553409787207843852e-36 1.553409787207844019e-37
1.099109700929496149e-15 1.483426071642954532e-36 1.483426071642954532e-37
1.150962200885031203e-15 1.416595222962431421e-36 1.416595222962431421e-37
1.205260936870841435e-15 1.352775199985555870e-36 1.352775199985555995e-37
1.262121314522546124e-15 1.291830360690775217e-36 1.291830360690775259e-37
1.321664183946603760e-15 1.233631173924392231e-36 1.233631173924392231e-37
1.384016096573130115e-15 1.178053944097193663e-36 1.178053944097193663e-37
1.449309574126215018e-15 1.124980548283890265e-36 1.124980548283890391e-37
1.517683390283403825e-15 1.074298185166603572e-36 1.074298185166603572e-37
1.589282865622976412e-15 1.025899135288811885e-36 1.025899135288811926e-37
1.664260176485901869e-15 9.796805321101965377e-37 9.796805321101965377e-38
1.742774678408917314e-15 9.355441433757997715e-37 9.355441433757998341e-38
1.824993244816150352e-15 8.933961623348130181e-37 8.933961623348130181e-38
1.911090621689135738e-15 8.531470083652603641e-37 8.531470083652603850e-38
2.001249798969034887e-15 8.147111365808262150e-37 8.147111365808262150e-38
2.095662399480430747e-15 7.780068560151680778e-37 7.780068560151680778e-38
2.194529086203311417e-15 7.429561559972871427e-37 7.429561559972871845e-38
2.298059988758848964e-15 7.094845403489386477e-37 7.094845403489386477e-38
2.406475150015421534e-15 6.775208690516866027e-37 6.775208690516866027e-38
2.520004993764089465e-15 6.469972070470838375e-37 6.469972070470839002e-38
2.638890814457507478e-15 6.178486798486233558e-37 6.178486798486233976e-38
2.763385290053167039e-15 5.900133356585764069e-37 5.900133356585764069e-38
2.893753019050947462e-15 5.634320136966669990e-37 5.634320136966669782e-38
3.030271082866393188e-15 5.380482184607270168e-37 5.380482184607270585e-38
3.173229634734972870e-15 5.138079996520901338e-37 5.138079996520901965e-38
3.322932516398968375e-15 4.906598375105192577e-37 4.906598375105192368e-38
3.479697903887688082e-15 4.685545333149603098e-37 4.685545333149603098e-38
3.643858983763540399e-15 4.474451048173934425e-37 4.474451048173934842e-38
3.815764661271244864e-15 4.272866863875402201e-37 4.272866863875402201e-38
3.995780301895265504e-15 4.080364336561950492e-37 4.080364336561950701e-38
4.184288507901575827e-15 3.896534324545112048e-37 3.896534324545112048e-38
4.381689931514185793e-15 3.720986118557024275e-37 3.720986118557024693e-38
4.588404126454752021e-15 3.553346611343423368e-37 3.553346611343423785e-38
4.804870439655124445e-15 3.393259504667641800e-37 3.393259504667641905e-38
5.031548945038046443e-15 3.240384552040237689e-37 3.240384552040237794e-38
5.268921421350666514e-15 3.094396835564726705e-37 3.094396835564726705e-38
5.517492376129117138e-15 2.954986075362461153e-37 2.954986075362461466e-38
5.777790117970494724e-15 2.821855970108901221e-37 2.821855970108901430e-38
